file_name,file_path,class_name,class_index
20515.jpg,../data/01_raw/seg_test/seg_test/buildings/20515.jpg,buildings,0
21151.jpg,../data/01_raw/seg_test/seg_test/buildings/21151.jpg,buildings,0
23735.jpg,../data/01_raw/seg_test/seg_test/buildings/23735.jpg,buildings,0
20228.jpg,../data/01_raw/seg_test/seg_test/buildings/20228.jpg,buildings,0
21485.jpg,../data/01_raw/seg_test/seg_test/buildings/21485.jpg,buildings,0
20764.jpg,../data/01_raw/seg_test/seg_test/buildings/20764.jpg,buildings,0
24258.jpg,../data/01_raw/seg_test/seg_test/buildings/24258.jpg,buildings,0
23325.jpg,../data/01_raw/seg_test/seg_test/buildings/23325.jpg,buildings,0
23866.jpg,../data/01_raw/seg_test/seg_test/buildings/23866.jpg,buildings,0
20374.jpg,../data/01_raw/seg_test/seg_test/buildings/20374.jpg,buildings,0
21719.jpg,../data/01_raw/seg_test/seg_test/buildings/21719.jpg,buildings,0
22210.jpg,../data/01_raw/seg_test/seg_test/buildings/22210.jpg,buildings,0
22562.jpg,../data/01_raw/seg_test/seg_test/buildings/22562.jpg,buildings,0
23683.jpg,../data/01_raw/seg_test/seg_test/buildings/23683.jpg,buildings,0
21527.jpg,../data/01_raw/seg_test/seg_test/buildings/21527.jpg,buildings,0
23442.jpg,../data/01_raw/seg_test/seg_test/buildings/23442.jpg,buildings,0
20611.jpg,../data/01_raw/seg_test/seg_test/buildings/20611.jpg,buildings,0
20177.jpg,../data/01_raw/seg_test/seg_test/buildings/20177.jpg,buildings,0
22953.jpg,../data/01_raw/seg_test/seg_test/buildings/22953.jpg,buildings,0
21296.jpg,../data/01_raw/seg_test/seg_test/buildings/21296.jpg,buildings,0
20981.jpg,../data/01_raw/seg_test/seg_test/buildings/20981.jpg,buildings,0
21309.jpg,../data/01_raw/seg_test/seg_test/buildings/21309.jpg,buildings,0
24271.jpg,../data/01_raw/seg_test/seg_test/buildings/24271.jpg,buildings,0
20771.jpg,../data/01_raw/seg_test/seg_test/buildings/20771.jpg,buildings,0
23907.jpg,../data/01_raw/seg_test/seg_test/buildings/23907.jpg,buildings,0
23087.jpg,../data/01_raw/seg_test/seg_test/buildings/23087.jpg,buildings,0
20968.jpg,../data/01_raw/seg_test/seg_test/buildings/20968.jpg,buildings,0
21445.jpg,../data/01_raw/seg_test/seg_test/buildings/21445.jpg,buildings,0
22951.jpg,../data/01_raw/seg_test/seg_test/buildings/22951.jpg,buildings,0
21294.jpg,../data/01_raw/seg_test/seg_test/buildings/21294.jpg,buildings,0
22776.jpg,../data/01_raw/seg_test/seg_test/buildings/22776.jpg,buildings,0
21243.jpg,../data/01_raw/seg_test/seg_test/buildings/21243.jpg,buildings,0
21257.jpg,../data/01_raw/seg_test/seg_test/buildings/21257.jpg,buildings,0
21041.jpg,../data/01_raw/seg_test/seg_test/buildings/21041.jpg,buildings,0
21929.jpg,../data/01_raw/seg_test/seg_test/buildings/21929.jpg,buildings,0
22987.jpg,../data/01_raw/seg_test/seg_test/buildings/22987.jpg,buildings,0
20606.jpg,../data/01_raw/seg_test/seg_test/buildings/20606.jpg,buildings,0
22978.jpg,../data/01_raw/seg_test/seg_test/buildings/22978.jpg,buildings,0
20766.jpg,../data/01_raw/seg_test/seg_test/buildings/20766.jpg,buildings,0
22171.jpg,../data/01_raw/seg_test/seg_test/buildings/22171.jpg,buildings,0
20799.jpg,../data/01_raw/seg_test/seg_test/buildings/20799.jpg,buildings,0
21646.jpg,../data/01_raw/seg_test/seg_test/buildings/21646.jpg,buildings,0
24058.jpg,../data/01_raw/seg_test/seg_test/buildings/24058.jpg,buildings,0
23737.jpg,../data/01_raw/seg_test/seg_test/buildings/23737.jpg,buildings,0
22415.jpg,../data/01_raw/seg_test/seg_test/buildings/22415.jpg,buildings,0
22388.jpg,../data/01_raw/seg_test/seg_test/buildings/22388.jpg,buildings,0
21656.jpg,../data/01_raw/seg_test/seg_test/buildings/21656.jpg,buildings,0
23041.jpg,../data/01_raw/seg_test/seg_test/buildings/23041.jpg,buildings,0
23727.jpg,../data/01_raw/seg_test/seg_test/buildings/23727.jpg,buildings,0
23733.jpg,../data/01_raw/seg_test/seg_test/buildings/23733.jpg,buildings,0
23055.jpg,../data/01_raw/seg_test/seg_test/buildings/23055.jpg,buildings,0
20574.jpg,../data/01_raw/seg_test/seg_test/buildings/20574.jpg,buildings,0
20206.jpg,../data/01_raw/seg_test/seg_test/buildings/20206.jpg,buildings,0
20776.jpg,../data/01_raw/seg_test/seg_test/buildings/20776.jpg,buildings,0
22175.jpg,../data/01_raw/seg_test/seg_test/buildings/22175.jpg,buildings,0
24262.jpg,../data/01_raw/seg_test/seg_test/buildings/24262.jpg,buildings,0
21291.jpg,../data/01_raw/seg_test/seg_test/buildings/21291.jpg,buildings,0
21905.jpg,../data/01_raw/seg_test/seg_test/buildings/21905.jpg,buildings,0
23109.jpg,../data/01_raw/seg_test/seg_test/buildings/23109.jpg,buildings,0
20366.jpg,../data/01_raw/seg_test/seg_test/buildings/20366.jpg,buildings,0
22558.jpg,../data/01_raw/seg_test/seg_test/buildings/22558.jpg,buildings,0
23652.jpg,../data/01_raw/seg_test/seg_test/buildings/23652.jpg,buildings,0
22000.jpg,../data/01_raw/seg_test/seg_test/buildings/22000.jpg,buildings,0
23322.jpg,../data/01_raw/seg_test/seg_test/buildings/23322.jpg,buildings,0
22969.jpg,../data/01_raw/seg_test/seg_test/buildings/22969.jpg,buildings,0
22941.jpg,../data/01_raw/seg_test/seg_test/buildings/22941.jpg,buildings,0
20777.jpg,../data/01_raw/seg_test/seg_test/buildings/20777.jpg,buildings,0
23295.jpg,../data/01_raw/seg_test/seg_test/buildings/23295.jpg,buildings,0
22821.jpg,../data/01_raw/seg_test/seg_test/buildings/22821.jpg,buildings,0
20788.jpg,../data/01_raw/seg_test/seg_test/buildings/20788.jpg,buildings,0
21496.jpg,../data/01_raw/seg_test/seg_test/buildings/21496.jpg,buildings,0
20207.jpg,../data/01_raw/seg_test/seg_test/buildings/20207.jpg,buildings,0
22410.jpg,../data/01_raw/seg_test/seg_test/buildings/22410.jpg,buildings,0
20549.jpg,../data/01_raw/seg_test/seg_test/buildings/20549.jpg,buildings,0
23726.jpg,../data/01_raw/seg_test/seg_test/buildings/23726.jpg,buildings,0
23097.jpg,../data/01_raw/seg_test/seg_test/buildings/23097.jpg,buildings,0
21680.jpg,../data/01_raw/seg_test/seg_test/buildings/21680.jpg,buildings,0
24063.jpg,../data/01_raw/seg_test/seg_test/buildings/24063.jpg,buildings,0
22360.jpg,../data/01_raw/seg_test/seg_test/buildings/22360.jpg,buildings,0
23297.jpg,../data/01_raw/seg_test/seg_test/buildings/23297.jpg,buildings,0
21480.jpg,../data/01_raw/seg_test/seg_test/buildings/21480.jpg,buildings,0
20952.jpg,../data/01_raw/seg_test/seg_test/buildings/20952.jpg,buildings,0
21319.jpg,../data/01_raw/seg_test/seg_test/buildings/21319.jpg,buildings,0
24275.jpg,../data/01_raw/seg_test/seg_test/buildings/24275.jpg,buildings,0
20826.jpg,../data/01_raw/seg_test/seg_test/buildings/20826.jpg,buildings,0
21286.jpg,../data/01_raw/seg_test/seg_test/buildings/21286.jpg,buildings,0
23446.jpg,../data/01_raw/seg_test/seg_test/buildings/23446.jpg,buildings,0
20629.jpg,../data/01_raw/seg_test/seg_test/buildings/20629.jpg,buildings,0
20601.jpg,../data/01_raw/seg_test/seg_test/buildings/20601.jpg,buildings,0
21279.jpg,../data/01_raw/seg_test/seg_test/buildings/21279.jpg,buildings,0
23136.jpg,../data/01_raw/seg_test/seg_test/buildings/23136.jpg,buildings,0
24103.jpg,../data/01_raw/seg_test/seg_test/buildings/24103.jpg,buildings,0
23692.jpg,../data/01_raw/seg_test/seg_test/buildings/23692.jpg,buildings,0
22598.jpg,../data/01_raw/seg_test/seg_test/buildings/22598.jpg,buildings,0
22995.jpg,../data/01_raw/seg_test/seg_test/buildings/22995.jpg,buildings,0
22759.jpg,../data/01_raw/seg_test/seg_test/buildings/22759.jpg,buildings,0
20628.jpg,../data/01_raw/seg_test/seg_test/buildings/20628.jpg,buildings,0
21293.jpg,../data/01_raw/seg_test/seg_test/buildings/21293.jpg,buildings,0
22163.jpg,../data/01_raw/seg_test/seg_test/buildings/22163.jpg,buildings,0
21318.jpg,../data/01_raw/seg_test/seg_test/buildings/21318.jpg,buildings,0
20748.jpg,../data/01_raw/seg_test/seg_test/buildings/20748.jpg,buildings,0
23527.jpg,../data/01_raw/seg_test/seg_test/buildings/23527.jpg,buildings,0
23255.jpg,../data/01_raw/seg_test/seg_test/buildings/23255.jpg,buildings,0
24062.jpg,../data/01_raw/seg_test/seg_test/buildings/24062.jpg,buildings,0
21683.jpg,../data/01_raw/seg_test/seg_test/buildings/21683.jpg,buildings,0
23933.jpg,../data/01_raw/seg_test/seg_test/forest/23933.jpg,forest,1
23728.jpg,../data/01_raw/seg_test/seg_test/forest/23728.jpg,forest,1
24047.jpg,../data/01_raw/seg_test/seg_test/forest/24047.jpg,forest,1
23700.jpg,../data/01_raw/seg_test/seg_test/forest/23700.jpg,forest,1
24251.jpg,../data/01_raw/seg_test/seg_test/forest/24251.jpg,forest,1
20779.jpg,../data/01_raw/seg_test/seg_test/forest/20779.jpg,forest,1
23502.jpg,../data/01_raw/seg_test/seg_test/forest/23502.jpg,forest,1
20816.jpg,../data/01_raw/seg_test/seg_test/forest/20816.jpg,forest,1
22973.jpg,../data/01_raw/seg_test/seg_test/forest/22973.jpg,forest,1
23462.jpg,../data/01_raw/seg_test/seg_test/forest/23462.jpg,forest,1
23476.jpg,../data/01_raw/seg_test/seg_test/forest/23476.jpg,forest,1
20619.jpg,../data/01_raw/seg_test/seg_test/forest/20619.jpg,forest,1
22595.jpg,../data/01_raw/seg_test/seg_test/forest/22595.jpg,forest,1
23853.jpg,../data/01_raw/seg_test/seg_test/forest/23853.jpg,forest,1
22542.jpg,../data/01_raw/seg_test/seg_test/forest/22542.jpg,forest,1
23648.jpg,../data/01_raw/seg_test/seg_test/forest/23648.jpg,forest,1
23107.jpg,../data/01_raw/seg_test/seg_test/forest/23107.jpg,forest,1
23852.jpg,../data/01_raw/seg_test/seg_test/forest/23852.jpg,forest,1
23477.jpg,../data/01_raw/seg_test/seg_test/forest/23477.jpg,forest,1
23463.jpg,../data/01_raw/seg_test/seg_test/forest/23463.jpg,forest,1
24324.jpg,../data/01_raw/seg_test/seg_test/forest/24324.jpg,forest,1
23503.jpg,../data/01_raw/seg_test/seg_test/forest/23503.jpg,forest,1
23259.jpg,../data/01_raw/seg_test/seg_test/forest/23259.jpg,forest,1
23067.jpg,../data/01_raw/seg_test/seg_test/forest/23067.jpg,forest,1
21894.jpg,../data/01_raw/seg_test/seg_test/forest/21894.jpg,forest,1
21843.jpg,../data/01_raw/seg_test/seg_test/forest/21843.jpg,forest,1
21855.jpg,../data/01_raw/seg_test/seg_test/forest/21855.jpg,forest,1
21699.jpg,../data/01_raw/seg_test/seg_test/forest/21699.jpg,forest,1
23930.jpg,../data/01_raw/seg_test/seg_test/forest/23930.jpg,forest,1
20544.jpg,../data/01_raw/seg_test/seg_test/forest/20544.jpg,forest,1
23065.jpg,../data/01_raw/seg_test/seg_test/forest/23065.jpg,forest,1
23717.jpg,../data/01_raw/seg_test/seg_test/forest/23717.jpg,forest,1
20785.jpg,../data/01_raw/seg_test/seg_test/forest/20785.jpg,forest,1
22179.jpg,../data/01_raw/seg_test/seg_test/forest/22179.jpg,forest,1
21316.jpg,../data/01_raw/seg_test/seg_test/forest/21316.jpg,forest,1
20801.jpg,../data/01_raw/seg_test/seg_test/forest/20801.jpg,forest,1
21538.jpg,../data/01_raw/seg_test/seg_test/forest/21538.jpg,forest,1
23688.jpg,../data/01_raw/seg_test/seg_test/forest/23688.jpg,forest,1
21921.jpg,../data/01_raw/seg_test/seg_test/forest/21921.jpg,forest,1
24130.jpg,../data/01_raw/seg_test/seg_test/forest/24130.jpg,forest,1
22569.jpg,../data/01_raw/seg_test/seg_test/forest/22569.jpg,forest,1
23663.jpg,../data/01_raw/seg_test/seg_test/forest/23663.jpg,forest,1
23110.jpg,../data/01_raw/seg_test/seg_test/forest/23110.jpg,forest,1
22540.jpg,../data/01_raw/seg_test/seg_test/forest/22540.jpg,forest,1
23879.jpg,../data/01_raw/seg_test/seg_test/forest/23879.jpg,forest,1
23306.jpg,../data/01_raw/seg_test/seg_test/forest/23306.jpg,forest,1
23474.jpg,../data/01_raw/seg_test/seg_test/forest/23474.jpg,forest,1
20800.jpg,../data/01_raw/seg_test/seg_test/forest/20800.jpg,forest,1
21317.jpg,../data/01_raw/seg_test/seg_test/forest/21317.jpg,forest,1
23528.jpg,../data/01_raw/seg_test/seg_test/forest/23528.jpg,forest,1
21459.jpg,../data/01_raw/seg_test/seg_test/forest/21459.jpg,forest,1
22144.jpg,../data/01_raw/seg_test/seg_test/forest/22144.jpg,forest,1
22805.jpg,../data/01_raw/seg_test/seg_test/forest/22805.jpg,forest,1
23299.jpg,../data/01_raw/seg_test/seg_test/forest/23299.jpg,forest,1
23070.jpg,../data/01_raw/seg_test/seg_test/forest/23070.jpg,forest,1
24045.jpg,../data/01_raw/seg_test/seg_test/forest/24045.jpg,forest,1
22434.jpg,../data/01_raw/seg_test/seg_test/forest/22434.jpg,forest,1
24051.jpg,../data/01_raw/seg_test/seg_test/forest/24051.jpg,forest,1
22420.jpg,../data/01_raw/seg_test/seg_test/forest/22420.jpg,forest,1
21868.jpg,../data/01_raw/seg_test/seg_test/forest/21868.jpg,forest,1
23931.jpg,../data/01_raw/seg_test/seg_test/forest/23931.jpg,forest,1
23925.jpg,../data/01_raw/seg_test/seg_test/forest/23925.jpg,forest,1
20596.jpg,../data/01_raw/seg_test/seg_test/forest/20596.jpg,forest,1
24082.jpg,../data/01_raw/seg_test/seg_test/forest/24082.jpg,forest,1
20582.jpg,../data/01_raw/seg_test/seg_test/forest/20582.jpg,forest,1
21677.jpg,../data/01_raw/seg_test/seg_test/forest/21677.jpg,forest,1
21105.jpg,../data/01_raw/seg_test/seg_test/forest/21105.jpg,forest,1
22342.jpg,../data/01_raw/seg_test/seg_test/forest/22342.jpg,forest,1
21139.jpg,../data/01_raw/seg_test/seg_test/forest/21139.jpg,forest,1
21887.jpg,../data/01_raw/seg_test/seg_test/forest/21887.jpg,forest,1
20794.jpg,../data/01_raw/seg_test/seg_test/forest/20794.jpg,forest,1
23289.jpg,../data/01_raw/seg_test/seg_test/forest/23289.jpg,forest,1
22197.jpg,../data/01_raw/seg_test/seg_test/forest/22197.jpg,forest,1
20958.jpg,../data/01_raw/seg_test/seg_test/forest/20958.jpg,forest,1
23276.jpg,../data/01_raw/seg_test/seg_test/forest/23276.jpg,forest,1
22626.jpg,../data/01_raw/seg_test/seg_test/forest/22626.jpg,forest,1
21529.jpg,../data/01_raw/seg_test/seg_test/forest/21529.jpg,forest,1
20151.jpg,../data/01_raw/seg_test/seg_test/forest/20151.jpg,forest,1
20384.jpg,../data/01_raw/seg_test/seg_test/forest/20384.jpg,forest,1
22550.jpg,../data/01_raw/seg_test/seg_test/forest/22550.jpg,forest,1
24108.jpg,../data/01_raw/seg_test/seg_test/forest/24108.jpg,forest,1
23101.jpg,../data/01_raw/seg_test/seg_test/forest/23101.jpg,forest,1
23698.jpg,../data/01_raw/seg_test/seg_test/forest/23698.jpg,forest,1
21919.jpg,../data/01_raw/seg_test/seg_test/forest/21919.jpg,forest,1
20150.jpg,../data/01_raw/seg_test/seg_test/forest/20150.jpg,forest,1
22753.jpg,../data/01_raw/seg_test/seg_test/forest/22753.jpg,forest,1
23465.jpg,../data/01_raw/seg_test/seg_test/forest/23465.jpg,forest,1
24256.jpg,../data/01_raw/seg_test/seg_test/forest/24256.jpg,forest,1
20756.jpg,../data/01_raw/seg_test/seg_test/forest/20756.jpg,forest,1
22169.jpg,../data/01_raw/seg_test/seg_test/forest/22169.jpg,forest,1
22814.jpg,../data/01_raw/seg_test/seg_test/forest/22814.jpg,forest,1
23713.jpg,../data/01_raw/seg_test/seg_test/forest/23713.jpg,forest,1
20568.jpg,../data/01_raw/seg_test/seg_test/forest/20568.jpg,forest,1
23061.jpg,../data/01_raw/seg_test/seg_test/forest/23061.jpg,forest,1
23088.jpg,../data/01_raw/seg_test/seg_test/forest/23088.jpg,forest,1
21106.jpg,../data/01_raw/seg_test/seg_test/forest/21106.jpg,forest,1
22355.jpg,../data/01_raw/seg_test/seg_test/forest/22355.jpg,forest,1
21884.jpg,../data/01_raw/seg_test/seg_test/forest/21884.jpg,forest,1
22427.jpg,../data/01_raw/seg_test/seg_test/forest/22427.jpg,forest,1
21890.jpg,../data/01_raw/seg_test/seg_test/forest/21890.jpg,forest,1
20556.jpg,../data/01_raw/seg_test/seg_test/forest/20556.jpg,forest,1
23261.jpg,../data/01_raw/seg_test/seg_test/forest/23261.jpg,forest,1
23507.jpg,../data/01_raw/seg_test/seg_test/forest/23507.jpg,forest,1
21310.jpg,../data/01_raw/seg_test/seg_test/forest/21310.jpg,forest,1
20740.jpg,../data/01_raw/seg_test/seg_test/forest/20740.jpg,forest,1
20754.jpg,../data/01_raw/seg_test/seg_test/forest/20754.jpg,forest,1
24254.jpg,../data/01_raw/seg_test/seg_test/forest/24254.jpg,forest,1
23498.jpg,../data/01_raw/seg_test/seg_test/forest/23498.jpg,forest,1
23473.jpg,../data/01_raw/seg_test/seg_test/forest/23473.jpg,forest,1
20620.jpg,../data/01_raw/seg_test/seg_test/forest/20620.jpg,forest,1
21933.jpg,../data/01_raw/seg_test/seg_test/forest/21933.jpg,forest,1
22552.jpg,../data/01_raw/seg_test/seg_test/forest/22552.jpg,forest,1
24137.jpg,../data/01_raw/seg_test/seg_test/forest/24137.jpg,forest,1
23116.jpg,../data/01_raw/seg_test/seg_test/forest/23116.jpg,forest,1
21715.jpg,../data/01_raw/seg_test/seg_test/forest/21715.jpg,forest,1
21932.jpg,../data/01_raw/seg_test/seg_test/forest/21932.jpg,forest,1
20147.jpg,../data/01_raw/seg_test/seg_test/forest/20147.jpg,forest,1
22022.jpg,../data/01_raw/seg_test/seg_test/forest/22022.jpg,forest,1
23472.jpg,../data/01_raw/seg_test/seg_test/forest/23472.jpg,forest,1
23499.jpg,../data/01_raw/seg_test/seg_test/forest/23499.jpg,forest,1
24241.jpg,../data/01_raw/seg_test/seg_test/forest/24241.jpg,forest,1
20782.jpg,../data/01_raw/seg_test/seg_test/forest/20782.jpg,forest,1
21885.jpg,../data/01_raw/seg_test/seg_test/forest/21885.jpg,forest,1
20225.jpg,../data/01_raw/seg_test/seg_test/forest/20225.jpg,forest,1
21852.jpg,../data/01_raw/seg_test/seg_test/forest/21852.jpg,forest,1
20242.jpg,../data/01_raw/seg_test/seg_test/forest/20242.jpg,forest,1
23987.jpg,../data/01_raw/seg_test/seg_test/forest/23987.jpg,forest,1
23011.jpg,../data/01_raw/seg_test/seg_test/forest/23011.jpg,forest,1
21612.jpg,../data/01_raw/seg_test/seg_test/forest/21612.jpg,forest,1
20929.jpg,../data/01_raw/seg_test/seg_test/forest/20929.jpg,forest,1
24226.jpg,../data/01_raw/seg_test/seg_test/forest/24226.jpg,forest,1
22125.jpg,../data/01_raw/seg_test/seg_test/forest/22125.jpg,forest,1
22643.jpg,../data/01_raw/seg_test/seg_test/forest/22643.jpg,forest,1
23575.jpg,../data/01_raw/seg_test/seg_test/forest/23575.jpg,forest,1
21362.jpg,../data/01_raw/seg_test/seg_test/forest/21362.jpg,forest,1
23207.jpg,../data/01_raw/seg_test/seg_test/forest/23207.jpg,forest,1
22092.jpg,../data/01_raw/seg_test/seg_test/forest/22092.jpg,forest,1
20685.jpg,../data/01_raw/seg_test/seg_test/forest/20685.jpg,forest,1
20134.jpg,../data/01_raw/seg_test/seg_test/forest/20134.jpg,forest,1
22723.jpg,../data/01_raw/seg_test/seg_test/forest/22723.jpg,forest,1
20108.jpg,../data/01_raw/seg_test/seg_test/forest/20108.jpg,forest,1
23373.jpg,../data/01_raw/seg_test/seg_test/forest/23373.jpg,forest,1
23818.jpg,../data/01_raw/seg_test/seg_test/forest/23818.jpg,forest,1
20450.jpg,../data/01_raw/seg_test/seg_test/forest/20450.jpg,forest,1
22247.jpg,../data/01_raw/seg_test/seg_test/forest/22247.jpg,forest,1
20322.jpg,../data/01_raw/seg_test/seg_test/forest/20322.jpg,forest,1
24178.jpg,../data/01_raw/seg_test/seg_test/forest/24178.jpg,forest,1
21001.jpg,../data/01_raw/seg_test/seg_test/forest/21001.jpg,forest,1
24145.jpg,../data/01_raw/seg_test/seg_test/forest/24145.jpg,forest,1
21798.jpg,../data/01_raw/seg_test/seg_test/forest/21798.jpg,forest,1
22050.jpg,../data/01_raw/seg_test/seg_test/forest/22050.jpg,forest,1
22093.jpg,../data/01_raw/seg_test/seg_test/forest/22093.jpg,forest,1
22087.jpg,../data/01_raw/seg_test/seg_test/forest/22087.jpg,forest,1
23560.jpg,../data/01_raw/seg_test/seg_test/forest/23560.jpg,forest,1
20900.jpg,../data/01_raw/seg_test/seg_test/forest/20900.jpg,forest,1
20082.jpg,../data/01_raw/seg_test/seg_test/forest/20082.jpg,forest,1
23979.jpg,../data/01_raw/seg_test/seg_test/forest/23979.jpg,forest,1
20533.jpg,../data/01_raw/seg_test/seg_test/forest/20533.jpg,forest,1
23984.jpg,../data/01_raw/seg_test/seg_test/forest/23984.jpg,forest,1
24033.jpg,../data/01_raw/seg_test/seg_test/forest/24033.jpg,forest,1
23760.jpg,../data/01_raw/seg_test/seg_test/forest/23760.jpg,forest,1
21177.jpg,../data/01_raw/seg_test/seg_test/forest/21177.jpg,forest,1
20916.jpg,../data/01_raw/seg_test/seg_test/forest/20916.jpg,forest,1
20731.jpg,../data/01_raw/seg_test/seg_test/forest/20731.jpg,forest,1
21375.jpg,../data/01_raw/seg_test/seg_test/forest/21375.jpg,forest,1
20686.jpg,../data/01_raw/seg_test/seg_test/forest/20686.jpg,forest,1
23402.jpg,../data/01_raw/seg_test/seg_test/forest/23402.jpg,forest,1
22293.jpg,../data/01_raw/seg_test/seg_test/forest/22293.jpg,forest,1
